RuntimeException btools.router.RoutingIslandException 3
btools.router.OsmTrack.processVoiceHints btools.util.CompactLongMap.get 11
btools.mapcreator.OsmTrafficMap.addElement btools.util.CompactLongMap.get 3
btools.router.OsmTrack.registerDetourForId btools.util.CompactLongMap.get 11
btools.util.CompactLongMap btools.util.CompactLongMap.get 22
btools.mapaccess.OsmNodePairSet.hasPair btools.util.CompactLongMap.get 2
btools.mapcreator.WayLinker.nextWay btools.util.CompactLongMap.get 1
btools.mapcreator.WayLinker btools.util.CompactLongMap 2
btools.mapaccess.OsmNodePairSet btools.util.CompactLongMap 13
btools.router.OsmTrack btools.util.CompactLongMap 12
btools.util.CompactMapTest btools.util.CompactLongMap 1
btools.mapcreator.OsmTrafficMap btools.util.CompactLongMap 5
btools.util.FrozenLongMap btools.util.CompactLongMap 1
btools.router.OsmTrack.getLink btools.router.OsmPathElement.getIdFromPos 11
btools.router.OsmPathElementWithTraffic.unregister btools.router.OsmPathElement.getIdFromPos 1
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmPathElement.getIdFromPos 10
btools.router.OsmTrack.processVoiceHints btools.router.OsmPathElement.getIdFromPos 11
btools.router.OsmPathElement btools.router.OsmPathElement.getIdFromPos 13
btools.router.VoiceHint btools.router.VoiceHint.addBadWay 11
btools.router.OsmTrack.processVoiceHints btools.router.VoiceHint.addBadWay 11
btools.router.OsmTrack.processVoiceHints btools.router.VoiceHintProcessor.process 11
btools.router.VoiceHintProcessor btools.router.VoiceHintProcessor.process 12
btools.router.OsmTrack btools.router.VoiceHintProcessor 11
btools.router.VoiceHintProcessor.process btools.router.VoiceHint.calcCommand 12
btools.router.VoiceHint btools.router.VoiceHint.calcCommand 12
btools.routingapp.BRouterView btools.routingapp.BRouterView.hasUpToDateLookups 3
btools.routingapp.BRouterActivity.startDownloadManager btools.routingapp.BRouterView.hasUpToDateLookups 2
btools.routingapp.BRouterActivity btools.routingapp.BRouterView 4
View btools.routingapp.BRouterView 3
btools.router.RoutingEngine btools.routingapp.BRouterView 1
btools.expressions.ProfileComparator.main btools.expressions.BExpressionMetaData.readMetaData 1
btools.mapcreator.OsmCutter.process btools.expressions.BExpressionMetaData.readMetaData 5
btools.expressions.EncodeDecodeTest.encodeDecodeTest btools.expressions.BExpressionMetaData.readMetaData 1
btools.mapcreator.WayLinker.process btools.expressions.BExpressionMetaData.readMetaData 3
btools.mapcreator.RelationMerger.init btools.expressions.BExpressionMetaData.readMetaData 6
btools.expressions.BExpressionMetaData btools.expressions.BExpressionMetaData.readMetaData 18
btools.routingapp.BRouterView.hasUpToDateLookups btools.expressions.BExpressionMetaData.readMetaData 3
btools.router.ProfileCache.parseProfile btools.expressions.BExpressionMetaData.readMetaData 2
btools.mapcreator.OsmCutter btools.expressions.BExpressionMetaData 5
btools.expressions.EncodeDecodeTest btools.expressions.BExpressionMetaData 1
btools.mapcreator.WayLinker btools.expressions.BExpressionMetaData 3
btools.expressions.ProfileComparator btools.expressions.BExpressionMetaData 1
btools.router.ProfileCache btools.expressions.BExpressionMetaData 2
btools.mapcreator.RelationMerger btools.expressions.BExpressionMetaData 6
btools.expressions.BExpressionContext btools.expressions.BExpressionMetaData 1
btools.routingapp.BRouterView btools.expressions.BExpressionMetaData 3
btools.expressions.BExpressionMetaData.readMetaData btools.expressions.BExpressionContext.parseMetaLine 18
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.parseMetaLine 19
btools.expressions.ProfileComparator btools.expressions.BExpressionContext 1
btools.expressions.BExpressionContextWay btools.expressions.BExpressionContext 18
btools.expressions.BExpressionContextNode btools.expressions.BExpressionContext 1
btools.expressions.BExpressionMetaData btools.expressions.BExpressionContext 24
btools.expressions.EncodeDecodeTest btools.expressions.BExpressionContext 1
btools.mapcreator.WayLinker btools.expressions.BExpressionContext 4
btools.mapcreator.OsmCutter btools.expressions.BExpressionContext 7
btools.router.RoutingEngine btools.expressions.BExpressionContext 7
btools.mapcreator.RelationMerger btools.expressions.BExpressionContext 8
btools.util.IByteArrayUnifier btools.expressions.BExpressionContext 11
btools.router.RoutingContext btools.expressions.BExpressionContext 3
btools.router.ProfileCache btools.expressions.BExpressionContext 2
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.addLookupValue 22
btools.expressions.BExpressionContext.parseMetaLine btools.expressions.BExpressionContext.addLookupValue 19
btools.mapcreator.OsmCutter.nextNode btools.expressions.BExpressionContext.addLookupValue 1
btools.mapcreator.WayLinker.nextWay btools.expressions.BExpressionContext.addLookupValue 1
btools.mapcreator.OsmCutter.nextWay btools.expressions.BExpressionContext.addLookupValue 1
btools.expressions.EncodeDecodeTest.encodeDecodeTest btools.expressions.BExpressionContext.addLookupValue 1
btools.router.RoutingEngine.cleanOnOOM btools.router.SearchBoundary.getBoundaryDistance 10
btools.router.SearchBoundary btools.router.SearchBoundary.getBoundaryDistance 11
btools.server.BRouter btools.router.SearchBoundary 1
btools.router.RoutingEngine btools.router.SearchBoundary 10
btools.mapaccess.OsmNodesMap.collectOutreachers btools.mapaccess.OsmNode.calcDistance 11
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNode.calcDistance 10
btools.router.SearchBoundary.isInBoundary btools.mapaccess.OsmNode.calcDistance 11
btools.router.SearchBoundary.getBoundaryDistance btools.mapaccess.OsmNode.calcDistance 11
btools.server.BRouter.main btools.mapaccess.OsmNode.calcDistance 1
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.calcDistance 14
btools.util.CheapRuler btools.util.CheapRuler.distance 25
btools.router.OsmNogoPolygon.distanceWithinPolygon btools.util.CheapRuler.distance 2
btools.mapaccess.OsmNode.calcDistance btools.util.CheapRuler.distance 14
btools.router.OsmNodeNamedTest.testDistanceWithinRadius btools.util.CheapRuler.distance 1
btools.router.OsmPathElement.calcDistance btools.util.CheapRuler.distance 11
btools.router.OsmNodeNamed.distanceWithinRadius btools.util.CheapRuler.distance 3
btools.router.OsmNogoPolygon.calcBoundingCircle btools.util.CheapRuler.distance 4
btools.router.OsmNogoPolygonTest.testDistanceWithinPolygon btools.util.CheapRuler.distance 1
btools.router.OsmNogoPolygonTest btools.util.CheapRuler 2
btools.mapaccess.OsmNode btools.util.CheapRuler 14
btools.mapcreator.DPFilter btools.util.CheapRuler 1
btools.router.OsmNodeNamedTest btools.util.CheapRuler 1
btools.router.OsmNogoPolygon btools.util.CheapRuler 6
btools.mapaccess.WaypointMatcherImpl btools.util.CheapRuler 1
btools.routingapp.BRouterView btools.util.CheapRuler 2
btools.router.OsmPathElement btools.util.CheapRuler 11
btools.util.CheapAngleMeterTest btools.util.CheapRuler 1
btools.util.CheapAngleMeter btools.util.CheapRuler 3
btools.router.OsmNodeNamed btools.util.CheapRuler 3
btools.router.RoutingContext btools.util.CheapRuler 1
btools.mapcreator.OsmParser btools.mapcreator.RelationListener 6
btools.util.DenseLongMapTest btools.util.DenseLongMap 1
btools.mapcreator.WayCutter btools.util.DenseLongMap 12
btools.mapcreator.NodeFilter btools.util.DenseLongMap 5
btools.mapcreator.WayLinker btools.mapcreator.WayLinker.wayFileEnd 1
btools.mapcreator.MapcreatorTest btools.mapcreator.WayLinker 1
Runnable btools.mapcreator.WayLinker 3
btools.mapcreator.MapCreatorBase btools.mapcreator.WayLinker 7
btools.util.LazyArrayOfLists btools.util.LazyArrayOfLists.getList 1
btools.mapcreator.WayLinker.wayFileEnd btools.util.LazyArrayOfLists.getList 1
btools.mapcreator.WayLinker btools.util.LazyArrayOfLists 1
btools.mapcreator.WayLinker.wayFileEnd btools.util.LazyArrayOfLists.trimAll 1
btools.util.LazyArrayOfLists btools.util.LazyArrayOfLists.trimAll 1
btools.mapcreator.WayLinker.wayFileStart btools.mapcreator.MapCreatorBase.fileFromTemplate 1
btools.mapcreator.WayLinker.wayFileEnd btools.mapcreator.MapCreatorBase.fileFromTemplate 1
btools.mapcreator.PosUnifier.nodeFileStart btools.mapcreator.MapCreatorBase.fileFromTemplate 1
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.fileFromTemplate 3
btools.mapcreator.MapCreatorBase.getOutStreamForTile btools.mapcreator.MapCreatorBase.createOutStream 11
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.createOutStream 22
btools.mapcreator.RelationMerger.process btools.mapcreator.MapCreatorBase.createOutStream 2
btools.mapcreator.WayCutter5.process btools.mapcreator.MapCreatorBase.createOutStream 5
btools.mapcreator.PosUnifier.nodeFileStart btools.mapcreator.MapCreatorBase.createOutStream 1
btools.mapcreator.WayLinker.wayFileEnd btools.mapcreator.MapCreatorBase.createOutStream 1
btools.mapcreator.PosUnifier.process btools.mapcreator.MapCreatorBase.createOutStream 3
btools.mapcreator.WayLinker.wayFileEnd btools.util.LazyArrayOfLists.getSize 1
btools.util.LazyArrayOfLists btools.util.LazyArrayOfLists.getSize 1
btools.mapcreator.WayLinker.wayFileEnd btools.codec.MicroCache.shrinkId 1
btools.codec.MicroCache.finishNode btools.codec.MicroCache.shrinkId 1
btools.codec.MicroCache.getAndClear btools.codec.MicroCache.shrinkId 14
btools.codec.MicroCache btools.codec.MicroCache.shrinkId 16
btools.mapaccess.NodesCache btools.codec.MicroCache 16
btools.mapcreator.WayLinker btools.codec.MicroCache 1
btools.mapaccess.OsmNode btools.codec.MicroCache 15
btools.mapaccess.Rd5DiffTool btools.codec.MicroCache 2
btools.util.ByteDataWriter btools.codec.MicroCache 7
btools.codec.MicroCache btools.codec.MicroCache 8
btools.codec.MicroCache.getIdForIndex btools.codec.MicroCache2.expandId 1
btools.codec.MicroCache btools.codec.MicroCache2.expandId 4
btools.mapcreator.WayLinker.wayFileEnd btools.codec.MicroCache2.expandId 1
btools.codec.MicroCache.MicroCache btools.codec.MicroCache2.expandId 1
btools.codec.MicroCache.encodeMicroCache btools.codec.MicroCache2.expandId 1
btools.mapcreator.WayLinker.wayFileEnd btools.codec.MicroCache.getSize 1
btools.codec.MicroCache btools.codec.MicroCache.getSize 19
btools.mapaccess.Rd5DiffTool.diff2files btools.codec.MicroCache.getSize 2
btools.mapaccess.NodesCache.loadSegmentFor btools.codec.MicroCache.getSize 12
btools.mapaccess.NodesCache.obtainNonHollowNode btools.codec.MicroCache.getSize 13
btools.codec.MicroCache.MicroCache btools.util.ByteDataWriter.size 2
btools.codec.MicroCache.getSize btools.util.ByteDataWriter.size 19
btools.codec.MicroCache.finishNode btools.util.ByteDataWriter.size 1
btools.codec.MicroCache.calcDelta btools.util.ByteDataWriter.size 3
btools.codec.MicroCache.collect btools.util.ByteDataWriter.size 14
btools.codec.MicroCache.encodeMicroCache btools.util.ByteDataWriter.size 1
btools.codec.MicroCache.unGhost btools.util.ByteDataWriter.size 17
btools.util.ByteDataWriter btools.util.ByteDataWriter.size 31
btools.codec.MicroCache.init btools.util.ByteDataWriter.size 16
btools.util.ByteDataWriter.injectSize btools.util.ByteDataWriter.size 2
btools.codec.MicroCache.compareWith btools.util.ByteDataWriter.size 2
btools.mapaccess.DirectWeaver.DirectWeaver btools.util.ByteDataWriter.size 1
btools.mapaccess.DirectWeaver btools.util.ByteDataWriter 1
btools.codec.MicroCache btools.util.ByteDataWriter 29
btools.util.ByteDataIOTest btools.util.ByteDataWriter 1
btools.util.ByteDataReader btools.util.ByteDataWriter 10
btools.mapcreator.WayLinker.wayFileEnd btools.codec.MicroCache.encodeMicroCache 1
btools.codec.MicroCache btools.codec.MicroCache.encodeMicroCache 4
btools.mapaccess.Rd5DiffTool.diff2files btools.codec.MicroCache.encodeMicroCache 2
btools.mapcreator.WayLinker.wayFileEnd btools.codec.MicroCache.compareWith 1
btools.codec.MicroCache btools.codec.MicroCache.compareWith 2
btools.mapaccess.PhysicalFile.PhysicalFile btools.util.Crc32.crc 5
btools.expressions.BExpressionContext.unify btools.util.Crc32.crc 1
btools.util.Crc32 btools.util.Crc32.crc 9
btools.mapcreator.WayLinker.wayFileEnd btools.util.Crc32.crc 1
btools.expressions.BExpressionContext.evaluate btools.util.Crc32.crc 1
btools.util.ByteArrayUnifier.unify btools.util.Crc32.crc 1
btools.mapcreator.WayLinker btools.util.Crc32 1
btools.expressions.BExpressionContext btools.util.Crc32 2
btools.mapaccess.PhysicalFile btools.util.Crc32 5
btools.util.ByteArrayUnifier btools.util.Crc32 1
btools.mapcreator.WayLinker.wayFileEnd btools.codec.StatCoderContext.getBitReport 1
btools.codec.StatCoderContext btools.codec.StatCoderContext.getBitReport 1
btools.mapcreator.WayLinker btools.codec.StatCoderContext 1
btools.util.BitCoderContext btools.codec.StatCoderContext 4
btools.codec.StatCoderContextTest btools.codec.StatCoderContext 4
btools.codec.NoisyDiffCoder btools.codec.StatCoderContext 5
btools.codec.MicroCache btools.codec.StatCoderContext 1
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.NodesCache.getGraphNode 10
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.getGraphNode 11
btools.router.RoutingEngine btools.mapaccess.NodesCache 10
btools.codec.WaypointMatcher btools.mapaccess.NodesCache 1
btools.mapaccess.OsmNodesMap btools.mapaccess.NodesCache 1
btools.mapaccess.NodesCache.getStartNode btools.mapaccess.OsmNode.setHollow 1
btools.mapaccess.NodesCache.getGraphNode btools.mapaccess.OsmNode.setHollow 11
btools.mapaccess.OsmNode.addLink btools.mapaccess.OsmNode.setHollow 1
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.setHollow 13
btools.mapaccess.OsmNode.addLink btools.mapaccess.OsmNodesMap.put 1
btools.mapaccess.OsmNodesMap btools.mapaccess.OsmNodesMap.put 14
btools.mapaccess.NodesCache.getGraphNode btools.mapaccess.OsmNodesMap.put 11
btools.mapaccess.NodesCache.getStartNode btools.mapaccess.OsmNodesMap.put 1
btools.mapaccess.OsmLink btools.mapaccess.OsmLink.isLinkUnused 18
btools.mapaccess.DirectWeaver.DirectWeaver btools.mapaccess.OsmLink.isLinkUnused 1
btools.mapaccess.OsmNode.vanish btools.mapaccess.OsmLink.isLinkUnused 13
btools.mapaccess.OsmNodesMap.put btools.mapaccess.OsmLink.isLinkUnused 14
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmLink.isLinkUnused 10
btools.mapaccess.DirectWeaver.DirectWeaver btools.mapaccess.OsmNode.addLink 1
btools.mapaccess.OsmNode.parseNodeBody2 btools.mapaccess.OsmNode.addLink 15
btools.mapaccess.OsmNode btools.mapaccess.OsmNode.addLink 19
btools.mapaccess.OsmNodesMap.put btools.mapaccess.OsmNode.addLink 14
btools.mapcreator.WayCutter btools.mapcreator.WayCutter.nextWay 3
btools.mapcreator.OsmCutter.nextWay btools.mapcreator.WayCutter.nextWay 1
btools.mapcreator.WayCutter5.getTileIndexForNid btools.util.DenseLongMap.getInt 6
btools.mapcreator.NodeFilter.isRelevant btools.util.DenseLongMap.getInt 3
btools.util.DenseLongMap btools.util.DenseLongMap.getInt 13
btools.util.DenseLongMapTest.memoryUsageTest btools.util.DenseLongMap.getInt 1
btools.mapcreator.WayCutter.nextWay btools.util.DenseLongMap.getInt 3
btools.mapcreator.RestrictionCutter5.nextRestriction btools.mapcreator.MapCreatorBase.getOutStreamForTile 4
btools.mapcreator.NodeCutter.nextNode btools.mapcreator.MapCreatorBase.getOutStreamForTile 2
btools.mapcreator.OsmCutter.nextNode btools.mapcreator.MapCreatorBase.getOutStreamForTile 1
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.getOutStreamForTile 11
btools.mapcreator.WayCutter.nextWay btools.mapcreator.MapCreatorBase.getOutStreamForTile 3
btools.mapcreator.MapCreatorBase.getOutStreamForTile btools.mapcreator.MapCreatorBase.getNameForTile 11
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.getNameForTile 11
btools.mapcreator.OsmCutter btools.mapcreator.OsmCutter.nextRelation 1
btools.mapcreator.OsmFastCutter btools.mapcreator.OsmCutter 3
btools.mapcreator.WayCutter btools.mapcreator.OsmCutter 1
btools.mapcreator.RestrictionCutter5 btools.mapcreator.OsmCutter 1
btools.mapcreator.MapCreatorBase btools.mapcreator.OsmCutter 7
btools.mapcreator.NodeFilter btools.mapcreator.OsmCutter 1
btools.mapcreator.WayData.writeTo btools.mapcreator.MapCreatorBase.writeId 1
btools.mapcreator.RestrictionData.writeTo btools.mapcreator.MapCreatorBase.writeId 2
btools.mapcreator.WayCutter.nextWay btools.mapcreator.MapCreatorBase.writeId 1
btools.mapcreator.OsmCutter.nextRelation btools.mapcreator.MapCreatorBase.writeId 1
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.writeId 5
btools.util.MixCoderDataInputStream.decodeVarBits2 btools.util.MixCoderDataInputStream.decodeVarBits2 10
btools.util.MixCoderDataInputStream btools.util.MixCoderDataInputStream.decodeVarBits2 11
btools.util.MixCoderDataInputStream.readMixed btools.util.MixCoderDataInputStream.decodeVarBits2 9
DataInputStream btools.util.MixCoderDataInputStream 3
btools.mapcreator.RasterCoder btools.util.MixCoderDataInputStream 7
btools.util.MixCoderTest btools.util.MixCoderDataInputStream 1
btools.util.MixCoderDataInputStream btools.util.MixCoderDataInputStream.decodeBit 12
btools.util.MixCoderDataInputStream.decodeVarBits2 btools.util.MixCoderDataInputStream.decodeBit 11
btools.util.MixCoderDataInputStream.readMixed btools.util.MixCoderDataInputStream.decodeBit 9
btools.util.MixCoderDataInputStream.decodeBounded btools.util.MixCoderDataInputStream.decodeBit 12
btools.util.MixCoderDataInputStream btools.util.MixCoderDataInputStream.decodeBounded 12
btools.util.MixCoderDataInputStream.decodeVarBits2 btools.util.MixCoderDataInputStream.decodeBounded 11
btools.util.DenseLongMap btools.util.DenseLongMap.put 6
btools.util.DenseLongMapTest.memoryUsageTest btools.util.DenseLongMap.put 1
btools.mapcreator.NodeFilter.nextWay btools.util.DenseLongMap.put 2
btools.mapcreator.WayCutter.nextNode btools.util.DenseLongMap.put 3
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReaderLocus 4
btools.routingapp.CoordinateReader btools.routingapp.CoordinateReaderOsmAnd 4
btools.mapcreator.OsmCutter.nextNode btools.mapcreator.WayCutter.nextNode 1
btools.mapcreator.WayCutter btools.mapcreator.WayCutter.nextNode 3
btools.mapcreator.WayCutter.nextNode btools.mapcreator.NodeCutter.nextNode 1
btools.mapcreator.NodeCutter btools.mapcreator.NodeCutter.nextNode 2
btools.mapcreator.OsmTrafficMap btools.mapcreator.OsmTrafficMap.freeze 1
btools.router.OsmNogoPolygon btools.router.OsmNogoPolygon.distanceWithinPolygon 2
btools.router.OsmNogoPolygonTest.testDistanceWithinPolygon btools.router.OsmNogoPolygon.distanceWithinPolygon 1
btools.mapcreator.NodeCutter btools.mapcreator.NodeCutter.nodeFileEnd 2
btools.mapcreator.WayCutter5.wayFileEnd btools.mapcreator.NodeCutter.nodeFileEnd 1
btools.router.OsmTrack btools.router.OsmTrack.readBinary 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.readBinary 10
btools.router.OsmTrack.readBinary btools.mapaccess.MatchedWaypoint.readFromStream 11
btools.mapaccess.MatchedWaypoint btools.mapaccess.MatchedWaypoint.readFromStream 11
btools.router.OsmTrack btools.mapaccess.MatchedWaypoint 12
btools.mapaccess.OsmNode btools.mapaccess.MatchedWaypoint 4
btools.router.OsmTrack.addNodes btools.router.OsmTrack.buildMap 11
btools.router.OsmTrack btools.router.OsmTrack.buildMap 12
btools.router.OsmTrack.readBinary btools.router.OsmTrack.buildMap 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.buildMap 10
btools.mapcreator.OsmFastCutter btools.mapcreator.OsmFastCutter.main 1
btools.mapcreator.OsmFastCutter.main btools.mapcreator.OsmFastCutter.doCut 1
btools.mapcreator.MapcreatorTest.mapcreatorTest btools.mapcreator.OsmFastCutter.doCut 1
btools.mapcreator.OsmFastCutter btools.mapcreator.OsmFastCutter.doCut 3
btools.mapcreator.RestrictionCutter5 btools.mapcreator.RestrictionCutter5.init 3
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.RestrictionCutter5.init 3
btools.mapcreator.NodeFilter btools.mapcreator.NodeFilter.init 5
btools.mapcreator.NodeFilter.process btools.mapcreator.NodeFilter.init 2
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.NodeFilter.init 3
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.OsmCutter.process 3
btools.mapcreator.OsmCutter.main btools.mapcreator.OsmCutter.process 1
btools.mapcreator.OsmCutter btools.mapcreator.OsmCutter.process 5
btools.mapcreator.OsmCutter.process btools.mapcreator.OsmParser.readMap 5
btools.mapcreator.OsmParser btools.mapcreator.OsmParser.readMap 6
btools.codec.LinkedListContainerTest btools.codec.LinkedListContainerTest.linkedListTest1 1
btools.codec.LinkedListContainer btools.codec.LinkedListContainer.addDataElement 2
btools.codec.MicroCache.MicroCache btools.codec.LinkedListContainer.addDataElement 1
btools.codec.LinkedListContainerTest.linkedListTest1 btools.codec.LinkedListContainer.addDataElement 1
btools.codec.MicroCache btools.codec.LinkedListContainer 1
btools.codec.LinkedListContainerTest btools.codec.LinkedListContainer 1
btools.codec.LinkedListContainerTest.linkedListTest1 btools.codec.LinkedListContainer.initList 1
btools.codec.MicroCache.MicroCache btools.codec.LinkedListContainer.initList 1
btools.codec.LinkedListContainer btools.codec.LinkedListContainer.initList 2
btools.codec.LinkedListContainerTest.linkedListTest1 btools.codec.LinkedListContainer.getDataElement 1
btools.codec.MicroCache.MicroCache btools.codec.LinkedListContainer.getDataElement 1
btools.codec.LinkedListContainer btools.codec.LinkedListContainer.getDataElement 2
btools.mapcreator.OsmParser.readMap btools.mapcreator.MapCreatorBase.putTag 6
btools.mapcreator.MapCreatorBase btools.mapcreator.MapCreatorBase.putTag 6
btools.mapcreator.OsmParser.readMap btools.mapcreator.RelationListener.nextRelation 6
btools.mapcreator.RelationListener btools.mapcreator.RelationListener.nextRelation 6
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.RestrictionCutter.finish 3
btools.mapcreator.WayCutter5.wayFileEnd btools.mapcreator.RestrictionCutter.finish 1
btools.mapcreator.RestrictionCutter5 btools.mapcreator.RestrictionCutter.finish 6
btools.mapcreator.NodeCutter btools.mapcreator.NodeCutter.init 5
btools.mapcreator.NodeCutter.process btools.mapcreator.NodeCutter.init 2
btools.mapcreator.OsmFastCutter.doCut btools.mapcreator.NodeCutter.init 3
btools.codec.MicroCache btools.codec.MicroCache.getIdForIndex 1
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.expandHollowLinkTargets 12
btools.mapaccess.NodesCache.getStartNode btools.mapaccess.NodesCache.expandHollowLinkTargets 1
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.NodesCache.expandHollowLinkTargets 10
btools.server.RouterTest btools.server.RouterTest.routerTest 1
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.RoutingEngine.doRun 2
btools.router.RoutingEngine btools.router.RoutingEngine.doRun 7
btools.router.RoutingEngine.run btools.router.RoutingEngine.doRun 1
btools.server.RouteServer.run btools.router.RoutingEngine.doRun 1
btools.server.RouterTest.routerTest btools.router.RoutingEngine.doRun 1
btools.server.BRouter.main btools.router.RoutingEngine.doRun 1
btools.router.RoutingEngine.doRun btools.router.RoutingContext.cleanNogolist 7
btools.router.RoutingContext btools.router.RoutingContext.cleanNogolist 7
btools.router.RoutingEngine.doRun btools.router.OsmTrack.getFormattedEnergy 7
btools.router.OsmTrack btools.router.OsmTrack.getFormattedEnergy 7
btools.router.RoutingEngine.getTime btools.router.OsmTrack.getFormattedTime2 2
btools.router.RoutingEngine.doRun btools.router.OsmTrack.getFormattedTime2 7
btools.router.OsmTrack btools.router.OsmTrack.getFormattedTime2 9
btools.router.RoutingContext btools.router.RoutingContext.getProfileName 7
btools.router.RoutingEngine.doRun btools.router.RoutingContext.getProfileName 7
btools.router.RoutingEngine.doRun btools.router.OsmTrack.readGpx 7
btools.router.OsmTrack btools.router.OsmTrack.readGpx 8
btools.router.RoutingEngine.doRun btools.router.OsmTrack.equalsTrack 7
btools.router.OsmTrack btools.router.OsmTrack.equalsTrack 8
btools.router.OsmTrack btools.router.OsmTrack.writeGpx 8
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.OsmTrack.writeGpx 2
btools.router.RoutingEngine.doRun btools.router.OsmTrack.writeGpx 7
btools.router.RoutingEngine.doRun btools.router.OsmTrack.formatAsGpx 7
btools.router.OsmTrack.writeGpx btools.router.OsmTrack.formatAsGpx 8
btools.server.request.ServerHandler.formatTrack btools.router.OsmTrack.formatAsGpx 1
btools.router.OsmTrack btools.router.OsmTrack.formatAsGpx 10
btools.routingapp.BRouterWorker.getTrackFromParams btools.router.OsmTrack.formatAsGpx 2
btools.router.RoutingEngine.doRun btools.router.RoutingContext.getAlternativeIdx 7
btools.router.RoutingContext btools.router.RoutingContext.getAlternativeIdx 7
btools.router.RoutingEngine btools.router.RoutingEngine.cleanOnOOM 10
btools.router.RoutingEngine.doSearch btools.router.RoutingEngine.cleanOnOOM 2
btools.router.RoutingEngine.doRun btools.router.RoutingEngine.cleanOnOOM 7
btools.routingapp.BRouterView.onDraw btools.router.RoutingEngine.cleanOnOOM 1
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.OsmNodePairSet.freezeTempPairs 10
btools.mapaccess.OsmNodePairSet btools.mapaccess.OsmNodePairSet.freezeTempPairs 10
btools.mapaccess.NodesCache btools.mapaccess.NodesCache.clean 10
btools.router.RoutingEngine.cleanOnOOM btools.mapaccess.NodesCache.clean 10
btools.router.RoutingContext btools.router.RoutingContext.getNogoChecksums 10
btools.router.RoutingEngine.cleanOnOOM btools.router.RoutingContext.getNogoChecksums 10
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.addNodes 10
btools.router.OsmTrack btools.router.OsmTrack.addNodes 11
btools.router.OsmTrack.addNodes btools.router.OsmTrack.addNode 11
btools.router.OsmTrack btools.router.OsmTrack.addNode 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.addNode 10
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmTrack.appendTrack 10
btools.router.OsmTrack btools.router.OsmTrack.appendTrack 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmPathElement.setTime 10
btools.router.OsmPathElement btools.router.OsmPathElement.setTime 11
btools.router.OsmTrack.appendTrack btools.router.OsmPathElement.setTime 11
btools.router.OsmTrack.formatAsGeoJson btools.router.OsmPathElement.getTime 2
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmPathElement.getTime 10
btools.router.OsmTrack.appendTrack btools.router.OsmPathElement.getTime 11
btools.router.OsmPathElement btools.router.OsmPathElement.getTime 13
ListMessageData btools.router.VoiceHint 1
btools.router.OsmTrack btools.router.VoiceHint 14
btools.router.VoiceHintProcessor btools.router.VoiceHint 12
btools.router.MessageData btools.router.VoiceHint 1
Cloneable btools.router.MessageData 3
btools.mapaccess.DirectWeaver btools.mapaccess.DirectWeaver.DirectWeaver 1
btools.mapaccess.DirectWeaver btools.mapaccess.DirectWeaver.expandId 1
btools.mapaccess.DirectWeaver.DirectWeaver btools.mapaccess.DirectWeaver.expandId 1
btools.expressions.BExpressionContext btools.expressions.BExpressionContext.getForeignVariableValue 1
btools.util.FrozenLongMap btools.util.FrozenLongMap.put 2
btools.mapcreator.WayLinker.wayFileStart btools.util.FrozenLongMap.put 1
btools.util.FrozenLongMap.put btools.util.FrozenLongMap.contains 2
btools.util.FrozenLongMap btools.util.FrozenLongMap.contains 2
btools.router.OsmTrack.appendTrack btools.router.OsmPathElement.setEnergy 11
btools.router.RoutingEngine.cleanOnOOM btools.router.OsmPathElement.setEnergy 10
btools.router.OsmPathElement btools.router.OsmPathElement.setEnergy 11
