com.poupa.vinylmusicplayer.util.SwipeAndDragHelper com.poupa.vinylmusicplayer.util.SwipeAndDragHelper.ActionCompletionContract 1
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment.onDestroyView com.poupa.vinylmusicplayer.util.PreferenceUtil.getThemeResFromPrefValue 1
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.isLastTrack 19
com.poupa.vinylmusicplayer.service.MusicService.getNextPosition com.poupa.vinylmusicplayer.service.MusicService.isLastTrack 18
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment.newInstance 2
com.poupa.vinylmusicplayer.ui.activities.MainActivity.onCreate com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment.newInstance 1
ModelLoaderFactory com.poupa.vinylmusicplayer.glide.audiocover.AudioFileCoverLoader.Factory 1
com::bumptech::glide::load::model::ModelLoaderFactoryAudioFileCover,InputStream com.poupa.vinylmusicplayer.glide.audiocover.AudioFileCoverLoader.Factory 2
DataFetcher com.poupa.vinylmusicplayer.glide.artistimage.ArtistImageFetcher 1
com::bumptech::glide::load::data::DataFetcherInputStream com.poupa.vinylmusicplayer.glide.artistimage.ArtistImageFetcher 2
com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.LastAddedPlaylist 6
com.poupa.vinylmusicplayer.service.MultiPlayer com.poupa.vinylmusicplayer.service.MultiPlayer.setDuckingFactor 1
MediaPlayer::OnErrorListener com.poupa.vinylmusicplayer.service.MultiPlayer 2
OnCompletionListener com.poupa.vinylmusicplayer.service.MultiPlayer 1
MediaPlayer::OnCompletionListener com.poupa.vinylmusicplayer.service.MultiPlayer 2
OnErrorListener com.poupa.vinylmusicplayer.service.MultiPlayer 1
com.poupa.vinylmusicplayer.service.playback.Playback com.poupa.vinylmusicplayer.service.MultiPlayer 4
com.poupa.vinylmusicplayer.service.MultiPlayer.setDuckingFactor com.poupa.vinylmusicplayer.service.MultiPlayer.setVolume 1
com.poupa.vinylmusicplayer.service.MultiPlayer com.poupa.vinylmusicplayer.service.MultiPlayer.setVolume 1
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.handleMenuClick com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.enqueue 3
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.enqueue 17
com.poupa.vinylmusicplayer.helper.menu.PlaylistMenuHelper.handleMenuClick com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.enqueue 4
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.enqueue 1
com.poupa.vinylmusicplayer.helper.menu.SongsMenuHelper.handleMenuClick com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.enqueue 8
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onOptionsItemSelected com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.enqueue 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.enqueue com.poupa.vinylmusicplayer.service.MusicService.addSong 16
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.playNext com.poupa.vinylmusicplayer.service.MusicService.addSong 16
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.addSong 20
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.addSong com.poupa.vinylmusicplayer.service.MusicService.addSong 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.interfaces.PaletteColorHolder 5
com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.MyTopTracksPlaylist 6
com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.NotRecentlyPlayedPlaylist 6
com.poupa.vinylmusicplayer.model.smartplaylist.AbsSmartPlaylist com.poupa.vinylmusicplayer.model.smartplaylist.ShuffleAllPlaylist 6
com.poupa.vinylmusicplayer.ui.fragments.mainactivity.library.LibraryFragment com.poupa.vinylmusicplayer.adapter.MusicLibraryPagerAdapter 4
FragmentPagerAdapter com.poupa.vinylmusicplayer.adapter.MusicLibraryPagerAdapter 3
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onLoaderReset 1
com.poupa.vinylmusicplayer.interfaces.CabHolder com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 4
View com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 8
ObservableListView com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 1
LoaderCallbacks com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 1
RecyclerView com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 1
LoaderManager::LoaderCallbacksArtist com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 2
TextView com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 1
ImageView com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 1
Toolbar com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 1
com.poupa.vinylmusicplayer.interfaces.PaletteColorHolder com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity 4
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onLoaderReset com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter.swapDataSet 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter.swapDataSet 3
com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter.swapDataSet 4
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter 5
android::widget::ArrayAdapterSong com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter 2
ArrayAdapter com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter 1
Callback com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter 3
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.onLoaderReset com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.swapDataSet 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.swapDataSet 4
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.setStatusbarColor com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.swapDataSet 3
com.poupa.vinylmusicplayer.adapter.album.HorizontalAlbumAdapter com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter 1
SectionedAdapter com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter 5
AppCompatActivity com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter 2
com::poupa::vinylmusicplayer::adapter::base::AbsMultiSelectAdapterAlbumAdapter.ViewHolder,Album com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter 4
ArrayListcom.poupa.vinylmusicplayer.model.Album com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter 2
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter 5
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.clearQueue 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.clearQueue 2
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.service.MusicService.clearQueue 3
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.clearQueue com.poupa.vinylmusicplayer.service.MusicService.clearQueue 2
com.poupa.vinylmusicplayer.ui.activities.MainActivity com.poupa.vinylmusicplayer.ui.activities.MainActivity.onActivityResult 1
com.poupa.vinylmusicplayer.ui.activities.MainActivity.onActivityResult com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.hasPermissions 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.onResume com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.hasPermissions 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.hasPermissions 4
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.hasPermissions 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.onPostCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.hasPermissions 1
com.poupa.vinylmusicplayer.ui.activities.MainActivity com.poupa.vinylmusicplayer.ui.activities.MainActivity.requestPermissions 1
com.poupa.vinylmusicplayer.ui.activities.MainActivity.onActivityResult com.poupa.vinylmusicplayer.ui.activities.MainActivity.requestPermissions 1
com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter 3
com.poupa.vinylmusicplayer.adapter.song.SongAdapter com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter 10
com.poupa.vinylmusicplayer.adapter.song.ShuffleButtonSongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter 1
com::poupa::vinylmusicplayer::adapter::song::SongAdapterSongAdapter.ViewHolder,Song com.poupa.vinylmusicplayer.adapter.song.AbsOffsetSongAdapter 1
com.poupa.vinylmusicplayer.ui.activities.PlaylistDetailActivity com.poupa.vinylmusicplayer.adapter.song.SongAdapter 4
RecyclerView com.poupa.vinylmusicplayer.adapter.song.SongAdapter 10
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterVHextendsRecyclerView.ViewHolder,I com.poupa.vinylmusicplayer.adapter.song.SongAdapter 1
MaterialCab::Callback com.poupa.vinylmusicplayer.adapter.song.SongAdapter 17
com.poupa.vinylmusicplayer.ui.activities.GenreDetailActivity com.poupa.vinylmusicplayer.adapter.song.SongAdapter 4
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity com.poupa.vinylmusicplayer.adapter.song.SongAdapter 6
ArrayListcom.poupa.vinylmusicplayer.model.Song com.poupa.vinylmusicplayer.adapter.song.SongAdapter 10
SectionedAdapter com.poupa.vinylmusicplayer.adapter.song.SongAdapter 1
FastScrollRecyclerView::SectionedAdapter com.poupa.vinylmusicplayer.adapter.song.SongAdapter 17
com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterSongAdapter.ViewHolder,Song com.poupa.vinylmusicplayer.adapter.song.SongAdapter 17
Callback com.poupa.vinylmusicplayer.adapter.song.SongAdapter 1
AppCompatActivity com.poupa.vinylmusicplayer.adapter.song.SongAdapter 10
RecyclerView::AdapterVH com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterSongAdapter.ViewHolder,Song 17
Callback com.poupa.vinylmusicplayer.adapter.base.AbsMultiSelectAdapterSongAdapter.ViewHolder,Song 17
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity.getPaletteColor com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setNavigationbarColor 2
com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setNavigationbarColor 4
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity.createContentView com.poupa.vinylmusicplayer.ui.activities.base.AbsSlidingMusicPanelActivity.setNavigationbarColor 1
com.poupa.vinylmusicplayer.helper.MusicPlayerRemote com.poupa.vinylmusicplayer.helper.MusicPlayerRemote.addSong 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.onCreate 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.getPermissionsToRequest 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.getPermissionsToRequest 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.setPermissionDeniedMessage 2
com.poupa.vinylmusicplayer.ui.activities.base.AbsMusicServiceActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.setPermissionDeniedMessage 1
com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.onCreate com.poupa.vinylmusicplayer.ui.activities.base.AbsBaseActivity.setPermissionDeniedMessage 1
com.poupa.vinylmusicplayer.adapter.base.MediaEntryViewHolder com.poupa.vinylmusicplayer.adapter.SongFileAdapter.ViewHolder 4
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.onSongMenuItemClick 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.onSongMenuItemClick 2
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment.onMenuItemClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToAlbum 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.onSongMenuItemClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToAlbum 2
com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter.getView com.poupa.vinylmusicplayer.util.NavigationUtil.goToAlbum 1
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToAlbum 1
com.poupa.vinylmusicplayer.adapter.song.PlaylistSongAdapter.ViewHolder.onSongMenuItemClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToAlbum 1
com.poupa.vinylmusicplayer.adapter.SearchAdapter.ViewHolder.onClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToAlbum 1
com.poupa.vinylmusicplayer.util.NavigationUtil com.poupa.vinylmusicplayer.util.NavigationUtil.goToAlbum 10
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper.handleMenuClick com.poupa.vinylmusicplayer.util.NavigationUtil.goToAlbum 3
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder com.poupa.vinylmusicplayer.util.NavigationUtil 2
com.poupa.vinylmusicplayer.adapter.album.AlbumAdapter.ViewHolder com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.adapter.PlaylistAdapter.ViewHolder com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.adapter.artist.ArtistAdapter.ViewHolder com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.adapter.GenreAdapter.ViewHolder com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.ui.activities.AlbumDetailActivity com.poupa.vinylmusicplayer.util.NavigationUtil 2
com.poupa.vinylmusicplayer.ui.activities.SettingsActivity.SettingsFragment com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.helper.menu.SongMenuHelper com.poupa.vinylmusicplayer.util.NavigationUtil 3
com.poupa.vinylmusicplayer.adapter.song.ArtistSongAdapter com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.ui.activities.ArtistDetailActivity com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.adapter.SearchAdapter.ViewHolder com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.adapter.song.PlaylistSongAdapter.ViewHolder com.poupa.vinylmusicplayer.util.NavigationUtil 1
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.ViewHolder.onSongMenuItemClick com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.getSong 1
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.onSongMenuItemClick com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.getSong 2
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.getSong 3
com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.ViewHolder com.poupa.vinylmusicplayer.adapter.song.SongAdapter.ViewHolder.getSong 1
com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 1
com.poupa.vinylmusicplayer.ui.fragments.player.card.CardPlayerFragment com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 1
com::h6ah4i::android::widget::advrecyclerview::swipeable::SwipeableItemAdapterPlayingQueueAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 5
com.poupa.vinylmusicplayer.adapter.song.SongAdapter com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 7
SwipeableItemAdapter com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 1
com.poupa.vinylmusicplayer.model.Song com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 4
com::h6ah4i::android::widget::advrecyclerview::draggable::DraggableItemAdapterPlayingQueueAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 5
com::poupa::vinylmusicplayer::adapter::song::SongAdapterSongAdapter.ViewHolder,Song com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 1
com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter.ViewHolder com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 1
DraggableItemAdapter com.poupa.vinylmusicplayer.adapter.song.PlayingQueueAdapter 1
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.Callbacks 6
PanelSlideListener com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 1
com.poupa.vinylmusicplayer.ui.fragments.player.AbsPlayerFragment com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 7
TextView com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 1
RecyclerView com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 1
SlidingUpPanelLayout::PanelSlideListener com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 2
com.poupa.vinylmusicplayer.ui.fragments.player.PlayerAlbumCoverFragment.Callbacks com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 4
View com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 1
FrameLayout com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 1
SlidingUpPanelLayout com.poupa.vinylmusicplayer.ui.fragments.player.flat.FlatPlayerFragment 1
com::bumptech::glide::load::model::ModelLoaderFactoryArtistImage,InputStream com.poupa.vinylmusicplayer.glide.artistimage.ArtistImageLoader.Factory 2
ModelLoaderFactory com.poupa.vinylmusicplayer.glide.artistimage.ArtistImageLoader.Factory 1
com.poupa.vinylmusicplayer.dialogs.SongDetailDialog.onCreateDialog com.poupa.vinylmusicplayer.model.Song.getReplayGainAlbum 1
com.poupa.vinylmusicplayer.service.MusicService.playSongs com.poupa.vinylmusicplayer.model.Song.getReplayGainAlbum 1
com.poupa.vinylmusicplayer.model.Song com.poupa.vinylmusicplayer.model.Song.getReplayGainAlbum 3
Parcelable com.poupa.vinylmusicplayer.model.Song 11
com.poupa.vinylmusicplayer.service.MusicService com.poupa.vinylmusicplayer.model.Song 1
com.poupa.vinylmusicplayer.dialogs.SongDetailDialog com.poupa.vinylmusicplayer.model.Song 1
com.poupa.vinylmusicplayer.loader.ReplayGainTagExtractor com.poupa.vinylmusicplayer.model.Song 5
com.poupa.vinylmusicplayer.model.Song.getReplayGainAlbum com.poupa.vinylmusicplayer.loader.ReplayGainTagExtractor.setReplayGainValues 3
com.poupa.vinylmusicplayer.model.Song.getReplayGainTrack com.poupa.vinylmusicplayer.loader.ReplayGainTagExtractor.setReplayGainValues 3
